Id,Price
13661,204949.60018891905
7992,177183.40454851047
10264,104358.74197409196
6924,185781.50802940308
9183,175062.64293422512
13325,223634.6725122073
10467,77936.20912102764
998,230522.65613014606
3700,202514.25460554546
5094,225973.41975761915
11643,149231.84601824215
8496,177344.37901166372
16487,121265.65272329158
7810,260605.6208216978
15418,175419.32539354707
16355,215822.62997865232
3194,174056.87300510073
9278,216851.09436222067
2707,145548.70154576792
5688,375357.4053679022
7883,203148.92543209178
5250,285684.5940157236
12794,218925.70075838297
15958,320492.2599715033
68,253592.00649139547
9505,193979.2636279725
4162,200552.1808731028
14730,148658.83097659046
14671,378734.24269175227
13981,259416.7448593884
4445,275580.5212798252
15067,152093.79239621907
444,230000.2775097247
1613,240081.43491850738
8509,433205.90120004525
877,132404.76904484027
5170,294541.2961161072
9846,370670.4575629053
5915,173885.70982768538
12459,236559.72001114886
11318,206974.64855873855
16009,221175.85590011132
14466,311170.15908958385
7896,186437.09468357792
11280,179257.17162336037
15529,279074.5706710516
3859,375248.5908488661
16193,175965.4490693164
8796,136585.83342253393
13010,171920.05656686425
8672,141977.7376106373
16756,123731.59385785119
6929,322535.3683082249
6288,263096.2264989605
2842,200606.38690721444
13446,507393.85842983593
10235,156834.03154188974
7654,216027.99189467734
15967,280438.44799675304
8048,184798.68760160747
4253,289952.64039242174
8004,263126.6511498176
1397,331333.16375238716
4799,357233.6650270234
8558,153129.58230142272
6060,274721.9079866993
5608,177427.87157689274
10515,228112.4891780985
8931,243426.85478244483
2396,228867.0127187543
4022,159096.50252402274
12471,301269.7492549294
1711,204451.4098094707
11430,200181.22837347141
9829,215037.24227781547
4425,191049.57445809207
9803,432618.37192550173
4651,359835.1735931944
2189,346795.9978023846
6368,263870.5496654224
6568,190025.69619270906
13827,79653.97976357819
4375,415727.7537027707
5622,203556.18092162852
10559,111432.27290713
10985,373925.26062707865
159,368154.1431921417
9038,202772.4184748782
9382,403152.2761026241
11998,221631.1139049596
5184,232613.0230101909
10542,167520.19721874
3537,74756.93071488102
13475,154907.74877809652
15536,313772.0819158867
6948,222372.06472503746
2888,246032.20157452484
2830,226974.7026306627
12064,180729.79702559387
8922,228494.71522577925
16427,190529.28803560667
14051,106600.04951205851
3251,327910.73655133444
14202,148244.35091304625
13756,136406.63202345793
1421,141176.3471044359
14187,215908.46673346747
10166,237339.1333954724
4923,106034.60822146776
11570,187736.92607170585
9844,173179.80125679198
918,161098.18963506276
8919,260345.75549344093
8818,152562.5257370818
2949,183591.69492586367
2423,124835.55911373715
15361,170777.52356782794
13254,106239.70868198953
9692,234746.40221508977
7271,326933.4578719728
2017,234280.99834767613
4036,144934.65340936455
11373,216041.47300495143
13377,263440.0458888125
9977,222519.06780300962
7410,159118.31522637414
11817,230330.91544418648
2573,183231.16205082965
6543,201969.78932616595
8819,194240.44666947238
312,124210.43782514812
14517,187035.88361981628
15090,248480.2077796725
10789,174340.60147930725
1910,196213.2808676852
14652,177080.50865398915
13121,217850.33788258216
5125,235454.29577389304
1959,201333.34830374
12034,283458.0924144672
15595,107872.68361777796
6153,139013.2074962189
4053,213645.32694099966
10877,285919.40839429444
4529,180575.8261036578
10158,209847.6994940362
9236,201886.37573631282
5299,315363.75564431143
13059,217344.6450091984
11152,262132.80093581212
11914,381106.0327694685
2442,363561.49558214383
7044,176966.71511691547
5893,182609.6602640038
5035,123810.1434985046
979,309889.07592246163
3409,181384.7244975696
6675,203730.32785203843
11650,263816.4383182914
5611,131718.1562129173
5956,161994.18396179876
16435,201629.56723965282
14599,161107.25837236978
4215,187483.69505421398
8873,154553.4533730249
14918,290207.80686498794
10011,158852.36346932614
11446,208752.584565254
1535,166097.11316367006
14241,203811.33989418726
9543,185885.99518030733
10979,186311.83617367802
14215,407315.4584760133
12365,197864.45127377025
6681,200997.58620485367
2924,227651.97880574496
6445,253971.1604028027
12032,197664.46713347614
10702,183267.53442633167
2974,164003.56492629903
3877,174688.3943457717
15147,176599.47312610448
15984,236693.63822039496
2324,380253.4912879258
7499,194059.25188018184
3801,358664.711220611
4284,251009.011773794
9329,175609.06843587087
3120,320465.97900761897
2531,140858.61600664278
13762,129270.79220986679
3691,181015.3867547348
8058,205861.4470742556
4897,171580.39896254934
14925,204893.1216031049
4330,147493.09442353368
5453,180060.23482657262
6559,228176.79043638665
425,350117.7408801317
14024,251643.1747140075
10413,158228.3608813172
15294,177761.5631911969
2821,265664.2358544067
11509,118727.4727174368
9074,165320.73193197846
16091,296603.2810450638
3642,193148.55717982264
16124,191380.3176049946
16449,167044.1616663359
8684,182271.7886614364
2392,318141.36613498564
12234,240844.2457764604
14199,117522.43149712414
834,337646.6726384839
1484,181288.2826468819
15653,145677.13370290038
11663,168253.8961428973
15397,411300.9119076258
11385,189271.93590607189
10151,181575.773545208
13263,125011.84686014231
4505,259170.80893651827
1851,147753.36003366017
15471,143621.7284948258
6560,214060.7256447121
4007,353517.29736339493
10251,224047.59303660254
265,175922.02427110585
14770,188235.71012638867
1353,209040.36366233657
16335,220726.45523084915
10859,188082.51267784496
641,210465.64912160984
11985,205206.70972327414
8076,188457.97696407733
14160,158659.79000988882
12506,278279.96756824607
8809,197738.37801614718
6957,166044.12386822695
4478,126061.78446060207
4749,202770.0878756613
12322,180257.87444602686
13910,155481.2687642076
8252,192010.13950507247
2431,285062.82067361736
12670,113457.93767841047
7537,161640.6121343892
4637,445471.1237449328
2538,172203.1485125342
15290,225763.14143562663
16072,298967.96423739905
16740,124837.33666547904
6078,173748.53459761135
16723,159474.15998160915
3847,243955.9509148375
5999,91980.91467144668
7678,240792.7894204025
4862,160658.43169304662
12468,146991.60043951552
13409,372168.873909574
12380,239057.34280693965
8962,129327.152036546
11004,283870.35158154496
792,157816.98045397573
5687,257796.9388445918
3906,132357.21792867093
13554,121240.73910054824
5863,117061.10509928205
13459,140840.37512043974
12378,257260.64377745692
9935,126343.90727682589
5674,172817.76612175154
4535,213952.7909568073
12310,408685.7670399464
7048,154378.97543013052
1143,360643.0585310553
16085,184165.2790901152
5358,165212.27197088182
7100,232513.73136210922
10384,171367.7936046443
5006,190648.48440542983
7371,164867.1075764278
4720,160633.19534230395
7577,251989.79819168747
15196,195252.95403667886
8467,298787.2025129308
5251,141934.3336765885
9220,142083.81010578427
2151,170548.52600228475
8081,277883.12816096353
15824,172993.1865381927
10545,269086.57100572466
13403,333685.47670663754
1559,74198.43673009926
16795,164001.97364062816
6293,184095.30717435078
16024,214203.39773516354
12167,187683.99203627039
3078,127457.16751647016
6736,220773.57632480518
12124,333036.4690567903
6489,297955.3844126939
2778,207354.43835423593
13074,162025.2998584494
4075,142343.99746890794
15195,237747.662682807
3160,144949.1620236754
1272,233819.0515271039
14776,231954.9992947956
8497,237587.9961296971
4,208582.3688550974
15732,364110.8917754641
9111,477247.7160691214
10748,177541.74450993192
8944,178903.01748158157
1906,155825.64518057375
11283,109359.68815238768
14269,130594.97121229664
16232,177823.4043851627
1839,319896.470792164
7894,310448.4174090113
5703,173694.89378023337
1347,279782.0686834765
4849,73940.45050957892
5618,147477.0500129736
9672,246330.34296302003
2638,146747.73594573
1962,342518.46049421385
11717,231223.98227703798
13358,324108.7452817078
8258,76704.57927917727
8822,204504.25118755034
2927,180548.23285580738
14741,285843.7296055929
8216,145430.65199795135
12317,134689.99901148994
13133,259430.01422203964
1286,172581.3127203119
13116,132448.59278380027
9198,125774.20174905028
13679,204151.99006980011
13877,138910.32840994775
5946,127322.44409561582
7428,204415.32809273142
1073,317079.5213756135
13970,142690.0339583518
8466,183492.45897531183
13135,164550.55417044612
1778,199091.87316776378
195,196384.32149527798
8973,125730.17370959981
10674,170361.71254795778
12350,129576.36944409109
10295,137392.28636473176
7251,313998.0730306616
9245,196291.47983711187
9126,141145.7126295086
7740,241206.1723996303
8956,182366.59947331823
13686,169855.41451715006
2864,163743.93898531396
7110,140852.6940786585
11331,200062.05530885933
16637,171350.8474468237
4580,284128.3424973471
8909,406066.3923872647
11932,213809.3017785398
5243,178859.852535018
13419,291837.63809294964
3459,246359.8345091587
7053,371914.6830280621
14691,295537.1315054668
12535,159220.71356588087
560,339513.8898264961
7514,266761.4807223708
5305,172352.08914387214
11231,257151.92536007878
8803,128409.9604177492
9791,169408.58467704194
130,183501.00916216781
5874,417724.8289718967
1440,180194.05665975442
6474,182295.00499738933
12168,190101.08614169643
13187,326874.5665332438
9831,213810.48821117746
15943,194468.82938573425
15846,134295.07016241323
1402,202762.73976764973
4968,237772.64332738673
5131,205352.69615895292
15580,112492.24474439977
10869,198466.38020468806
4679,120181.51294168494
13908,144001.61446175864
13489,248870.12413847932
16352,120378.6599298741
5691,182055.83523675762
8780,265127.85276326037
11933,281818.5209264432
4136,348013.6296419127
12873,197950.42046975784
13330,216315.52106961556
797,145111.29445607387
6450,452688.27828444005
10056,160516.63540169733
1050,135662.137779123
1202,192456.5829126703
6680,115056.5907980527
174,187993.96599643386
6337,147661.02761217768
6704,138923.3029559509
266,136747.14207027658
9195,113130.85112940516
14668,120639.83469176198
9315,233230.42766516
469,292401.6460707659
8852,201758.28424598125
10907,213554.02052100532
5287,391720.1906605951
4548,217654.3038345382
9637,189810.06672991515
11010,176701.28461220328
9564,176701.19858730925
2681,106624.2315587016
6776,177561.51088451722
8311,192068.21363324532
6580,194491.06518724863
14417,166003.65745043693
3892,193935.0132907496
4929,141231.82211891474
7340,260954.3217498657
13225,188805.15755618823
5581,116434.33546720428
8015,159131.71293732597
13567,138199.11002733704
10596,198064.92793069524
11291,156460.64833348955
10901,263115.98603789177
9349,234873.45147028702
4030,236598.50964536503
8357,179451.10329766487
829,164020.8888249231
5529,445813.1687828493
4134,216370.76748205934
4867,199304.45215405157
903,223881.58297798486
3701,165209.07096849947
12916,104726.0923282222
9031,188490.21755341414
1965,267561.6462539478
13851,245157.3313405523
9314,221572.69439284282
7386,176544.56713161708
4088,152164.03615541873
14907,506413.98420933995
5991,205274.8144218453
10265,257062.99889918804
15260,164903.5096822369
8053,189830.75776587432
9577,220720.68979500208
15509,150152.06872146126
12153,246251.16462947786
3218,219976.49690074945
4740,245744.8222153743
682,177176.33105293405
12176,252792.7601277507
12385,157140.3409429066
2523,88201.04377151935
5801,170331.79881181446
12751,152892.73260940562
15121,176429.73173659566
517,394485.84499775036
4822,201457.0689385216
1129,326251.0346447713
12396,176023.47192360624
11329,237708.18275255215
11856,303224.82072287146
3653,175688.90577407234
13404,90997.34700962034
14486,434150.18276593456
3502,193748.38403471254
7717,93252.06985694676
8808,177925.4442739091
11676,212230.32718951977
7033,265731.2615445123
1681,193089.60635826067
6658,140773.15255501776
959,476763.6283436152
4871,210104.77575221442
6946,186269.85963415206
13763,240966.8040671947
15320,278511.26066269854
3065,133718.99205703387
14742,166472.426880075
13959,132802.65500255907
2427,161813.41822370034
1716,290404.9291912009
6258,123777.9174462783
16677,154672.38327808006
206,333946.13970633177
13659,520254.336222766
7782,136101.64652991752
3308,120987.78721323312
9073,123988.90994839072
6342,413833.770281689
868,338749.1173134914
10153,239364.32518192613
16788,156784.04410506607
14886,149368.96454824062
4674,193361.91513063878
13599,154805.67191694918
6851,221414.27402640262
6443,229065.01437426984
9903,157134.24137613658
8321,336279.0006265886
10686,222542.71007067448
11106,150478.80939788723
11845,126153.01339751096
2439,294198.00357082323
5461,479313.0997465132
14559,218237.68417094336
10215,156142.13013689723
13566,373106.10539429984
16563,131832.81846125826
10492,263116.7975571838
13847,210392.31988408335
3607,187641.14690550027
2844,160276.55222619284
3499,149255.66640059685
7478,348101.4632300237
4728,323515.8470509773
10883,177558.37016724085
13602,83802.4013241592
3751,155081.71498713992
10299,181113.62371822505
13023,183459.8332820895
14498,225847.43570785012
13601,129694.82253986262
5787,147606.73038331867
7853,168186.40987964958
2429,286756.5072519417
2359,292045.5026065444
13926,266474.00327706465
4278,158908.3236867085
14307,232740.05343359322
15677,321725.16654260684
9,130709.4103047501
12630,159343.1458231047
16428,370005.80871260376
13285,196481.47826028647
7902,130708.33374517609
866,110436.48669962212
6077,152820.79088365138
4015,352566.2663737297
16350,159451.10357061017
14793,134282.7868969165
1409,177942.44223234514
5199,154356.2985133226
12036,325634.9119837457
9654,164776.09547848426
13106,180802.04527065714
11780,173479.83854743536
355,202746.91969245285
6247,144651.24529212146
1045,222608.0896541488
4019,230444.43499628577
2048,225211.684984514
14586,89904.03387579473
6720,214097.85673907073
5509,124961.90473578613
8463,267079.9105384788
3202,235876.248438206
6910,160616.8844914235
5701,336636.743511485
1,252977.78083416852
6853,170216.13752032685
5386,193724.1879504768
9251,233156.6135596155
8580,190132.17960496675
3644,218958.98792208947
3258,189561.3092398669
329,212627.92118444532
5038,194362.43446261558
2526,192422.64883056664
2082,325923.8453257398
11081,155667.34067594548
3927,194166.26498097525
12305,188030.36856427306
10975,258994.26151112161
2590,209306.83763753413
9337,167646.51709024972
9368,174285.34146199276
16111,153258.86028658465
986,283177.75389153307
426,178105.17915549641
10040,181658.0255945157
16463,158837.79173770454
3704,257433.80266464374
15406,269970.71415844536
10035,305952.7856294883
16251,127170.7779682676
9520,519893.3543672068
503,174477.81532659655
8260,264579.3517174412
14309,234084.61649243828
16054,322825.5227489392
3885,236469.5706434793
5924,146304.14504274365
12843,170174.28556287798
14300,125747.53144436027
12608,257136.78989440372
11437,138886.04399285695
9535,155709.94924486114
1528,198267.75550758603
11518,163989.0429934455
6401,266344.5994129186
9129,171419.53358821705
13069,189385.24230560925
16607,167933.92454305064
1473,309507.37894295144
6085,203584.0947064013
4067,260968.43097954136
9178,174215.735149098
5090,145039.38299169054
15046,287619.7967497539
13621,154311.9980691333
16065,216721.03133226797
1944,188903.45727513995
1060,264175.9836358055
1764,324091.86085013807
1705,189983.06799456806
9961,107731.56572991234
18,236104.28819849095
10371,93324.65636650247
13185,127618.13385980946
13139,277786.8634327479
3161,320498.2521331933
11931,230699.0012909895
8759,197165.4234419936
12969,107320.66515198561
14329,245856.46761815948
3637,184913.4677082165
1165,117666.68738155994
9976,204385.38800280602
16490,190745.7976966501
2074,303977.156964468
15364,335504.1671155241
11394,290349.1253103163
10222,225878.64397895316
5948,125486.26314710561
7494,195102.1589836825
6285,237156.63801682732
15220,141854.1888485876
3237,149152.7581526648
3528,197203.6194200547
6289,322474.5968811997
15784,184793.8393597449
15321,341126.56193092704
4562,145644.55737287455
6402,222243.57201637718
12688,209583.7461778685
3536,168220.67668421846
8426,125616.16181642155
12434,256765.60600799826
5645,194977.67182629093
15080,226464.44057969656
4677,190713.95355656053
9818,341698.53988949745
13496,157183.8476850961
15682,238329.26823231843
6284,246060.8289170356
14342,182661.58041898816
8109,202537.30116665413
14818,240677.02173420225
5724,99027.09263250351
7471,170536.4157459448
14905,206579.68346426863
9719,370452.8947117994
10637,316533.6903359446
12838,163408.8643449177
15949,212566.86799329304
2334,269205.6189731948
3416,188420.7574560013
12303,160146.60353674507
528,171583.86316957098
980,183985.44061967888
1298,122730.47864892086
13728,172113.93800531386
10842,123970.00255433508
14596,108988.08347363275
1899,366296.2329297817
16380,251404.42628569147
7855,119607.447908405
8147,256833.1042260001
11469,159566.3923334685
5779,74373.58779686916
3389,378210.5622338257
7885,235644.94946682872
5254,459596.74414475466
6383,130361.13764691955
3498,220534.6912464516
16166,458261.50177833
2413,243971.05133854397
14653,261254.7623552513
9345,155152.99632586932
13711,172584.49289576814
822,220287.2773231586
12640,152802.33307458126
11954,239963.31537238922
7914,413986.22894839133
7394,279040.4083712093
7354,180305.6385803877
13058,153022.37682467827
4836,212022.06463356625
362,143269.95072207449
9365,153256.32914431323
211,128809.62656031195
8543,155673.52566638053
188,190399.36619101212
14196,422486.745461336
7114,325785.64654743805
13431,193852.43258047305
12869,309702.2573596041
16681,262167.2521884527
16528,169309.44816186948
390,375448.2331764186
11752,154261.6661382615
4408,152073.29073242273
3315,180632.48885357863
16071,205263.9800129443
16535,75557.73923251848
12463,218026.88218672626
12790,255781.7308260143
11787,131869.88674647792
14577,193136.4631749143
4431,265795.26416073536
10286,131825.48272034244
1676,306538.44910549984
13993,276169.25679437217
4761,177570.13648097016
14670,216698.79912647067
4795,252484.3873180636
15411,231347.26790866128
2909,74322.15824565143
8236,422837.2557539415
14017,147703.58080003608
13974,227714.80694773173
6513,234021.93181945352
7695,155999.70461306648
5286,180457.86726365009
4902,225961.05790860712
1124,303553.0458586714
10436,191441.9857586505
14749,278793.21332808427
2609,212831.6576016968
14548,219482.4830045779
1566,152043.67012513938
3649,171924.09591978125
16101,229921.10689247635
13095,164395.40131353686
2779,175700.80459253734
14203,141078.36749208526
11019,181815.61915827962
7653,161919.25075659322
12835,182192.06412023466
9683,290066.1789941862
6955,125376.34611581822
11504,128844.06058672027
12110,170877.91106923347
237,202602.91362770216
2612,202638.62594305145
8855,295915.0520389572
8729,131987.284611215
11580,197525.0074783098
13807,208787.7848923034
5375,269248.9147656735
16767,330179.75235433376
14540,202365.30625038585
255,313310.44329937344
3586,167003.77857273098
5671,203006.9673949148
10311,347989.12233508995
13280,221323.50477247
1788,203046.19848591328
12128,184035.48164807065
3576,380643.93899039424
1285,224498.80924865932
13502,176488.46870668195
6518,217709.12801625172
1729,173111.81377334634
5398,172182.99418309395
12539,256739.4288309138
1476,173687.47103259098
5057,310511.9786550009
5133,233019.1359497905
2196,373665.48207966564
4041,201715.69932233595
5252,80224.6789956394
12879,164242.18591188727
13210,201906.31822398907
7390,353954.9372265288
15942,141438.55941543507
7054,130373.04039772654
14632,219952.30847824266
10208,216148.83031709684
14120,160913.98255873314
13607,214092.77524156516
9647,204726.51265446973
12134,185097.1127474199
8593,157580.26488905607
16231,142335.44236790604
12474,154889.10156671677
11640,147122.00824353614
1685,124681.64594003768
4474,150170.29334488005
15313,167292.38120478054
1736,144176.31773816305
16471,163551.21204866355
12517,211691.1927706646
15437,217541.52691235518
3381,192331.28519637018
16555,136387.1071306013
15738,202318.14212072056
2896,111071.20341055037
11356,330321.3510213123
9734,162733.18036381833
1890,162434.8002340734
15344,200067.56117739048
13575,131213.7544675076
14595,213670.07735383487
10567,227183.8226324168
12889,185674.10339905505
1213,208664.44948195203
8841,107127.3609750886
473,224639.61842429667
14853,204621.4535005584
15271,387961.28109877283
14191,251103.7004490315
12703,285942.7611407315
2649,200257.49134459262
14916,152586.30249106177
8975,115989.03687356984
12108,219270.22258881948
6070,161123.80365021256
15765,160865.29925707934
3713,123522.37443028009
1618,297785.91382512765
13874,178205.4757968686
4407,131462.19838661223
8550,209785.3266008642
15759,361287.9208020171
7808,131856.0715274415
1127,201811.50054950203
13108,307971.6149665122
4426,175305.43791061972
6175,234045.47069999817
7903,239882.5759030373
2076,72405.43172305754
9924,203915.7280431813
2322,147406.84975675313
13844,183809.10054198015
13871,132815.70629445786
5908,243771.9382409891
429,484513.4203075676
3443,137194.56771016234
170,175373.77519019105
9879,245173.7208991589
15324,291487.0838459854
15616,175735.54376915094
14217,204758.33564824014
5262,186566.77596879273
13426,240849.56202795426
13286,168452.39577748126
10464,161470.0151162764
10881,195635.62425097177
12776,125478.89204204665
10664,182875.2471650471
15237,174558.2581053683
15999,250948.2482710095
4816,323514.72713136725
13856,152415.12615793356
2701,217499.36178490066
635,164759.03829963694
4016,211996.97398100782
64,192533.1435727258
4881,203192.29406029388
7017,282987.747862769
7184,207978.9063002154
487,168249.41311911689
15897,377522.5305555777
11444,143377.21704707431
3260,162668.38324827954
3127,163911.6574510335
7899,141157.42333670647
5705,195011.44698442565
12960,230403.65387166032
4046,176379.13687014816
2190,232635.42425548888
15787,149111.87326966025
1926,225653.90245602504
3944,176011.76576568923
14709,230672.21308915023
13046,171807.8476187945
9845,171865.23130756046
7432,109368.63399924393
11524,216615.91288683453
6393,171512.18818529008
11323,154153.12738871248
10352,307492.6430670804
6811,343697.935944693
2606,334911.25639392604
11660,455945.1249872439
8305,197139.39774284087
7357,201667.6871944464
14796,161720.91531613047
15587,165337.23317316145
2461,354170.2770316404
5605,191066.43795221567
6554,201270.13879926878
7662,255726.49678532672
11798,218805.16019918534
12078,188697.58618993885
1758,128364.23881867705
7661,469818.03772180976
3335,179751.7058975972
2854,197902.70298649961
16659,237568.66282841578
5241,265514.7443119141
16469,289487.94923838763
16098,176222.82534038118
15049,169920.11205928394
5152,84244.35677966353
2166,158969.41271905426
16465,203072.90183646465
1768,125997.83650873658
8744,213144.68958275995
10594,171372.9915698405
1339,155157.9319169025
6998,173374.80496818418
723,207224.5327441404
11357,187869.37577218207
4413,175420.52134722658
5026,215279.88777439675
4412,240942.0517791339
537,148940.8981175313
10270,117116.47247714705
9571,250841.76161194145
9969,194697.1629050465
7822,74823.04971607296
6621,214534.7834204317
208,179316.68618853518
5195,205957.66636919536
7032,139291.4520227607
8263,180882.1724175856
14719,456251.2702618835
15622,176452.00260127874
4259,180498.9004358368
3085,324886.6586733546
172,181838.41111164266
7130,141110.6919059195
8767,166399.24816856926
3087,159930.38939166768
4089,265191.6733266359
11477,127561.74937518087
2246,194225.2334035308
1793,168739.21550578193
1630,201663.2438544062
1189,123757.95135445074
6050,249914.67944789762
8752,146043.2707958864
8963,195704.24482678567
9671,380835.0871141362
4820,149355.82639437306
4475,147660.41514427
6396,213712.25117629982
8932,193279.78160591848
162,174346.7715857777
10847,143695.20189022823
5692,363687.06417116977
7316,241320.88994034156
5485,214236.12638772783
9780,334157.27088841377
7307,146803.9735990437
9739,248194.64570177693
7426,140063.51536867215
835,190252.6104038069
11744,253236.41863263387
11907,228636.53574167012
5684,202916.75543788567
10335,100176.98649855598
4466,236561.1577320099
11593,126071.40454482658
244,219306.2284186586
15205,307628.11030835536
6071,180614.3132175469
9455,505014.1461912864
15862,305785.0314425388
8165,257993.12833945427
5002,235180.66558683335
5922,262120.94101900232
16616,274097.2957309332
7615,218197.7859428786
7911,211337.99042140247
7748,219306.27880432204
11265,344215.45174874004
15820,171549.90213334287
6648,178318.84122222595
7117,271827.4133558557
10262,181812.69249040552
2853,266008.05961880874
4606,213068.8631938733
12747,139456.7668468502
3953,149822.03532395102
3552,196771.5924873108
2675,242951.30279769798
4611,189085.17007202594
2025,224700.74971131547
5424,199528.21565306393
8546,154773.90829591366
8875,158884.51832473988
2807,265579.5147727466
8578,219684.63290065288
786,356193.3456691528
3945,201468.5952956471
16733,132820.55969880332
16191,151561.67832456055
12669,165718.0172538108
10493,161053.5721539001
6671,230507.10079974946
9330,231133.7471198609
1622,163251.4756213691
8713,197871.93644888114
8696,259250.68764435788
9187,236712.8781314965
14551,148519.45538493572
2646,296915.6166395481
9563,307307.73227039765
4031,157727.72224983078
5155,180584.3435088459
12116,360954.8314556518
3834,346979.25776785717
7785,214742.85664955672
307,148477.63684977716
13663,162249.38030057642
16357,117409.35480845385
10646,153264.42211728648
5615,162892.53414197316
4604,174270.82340944035
9308,181341.69716480534
16789,251587.01025179023
15721,203146.59259053075
4994,405268.1297786439
5454,153323.0432726132
4034,206077.21463742465
1420,169069.5366644365
6453,148459.773722384
8167,182668.65575305955
11657,259495.98611619664
14356,392940.91819661204
2024,226892.94957008827
7701,99915.55413688102
6291,190378.6205678721
789,197424.9721847608
16315,280306.67219293705
3677,182498.20963331667
13309,145817.94300484762
2088,98183.26528582988
3707,180088.20084310137
5240,226315.2507794894
13197,217287.41967621766
3147,146394.53362971332
76,347502.3794445992
14287,147147.39492873536
7940,253979.7091770837
2515,106394.64994856568
4891,236637.75011519622
7623,306215.0035140137
10671,465525.26671240357
13030,175212.12893634048
14686,238202.1154714774
13272,253989.14952842108
14954,252711.5752066256
16264,233176.4795924091
14461,174538.59917131794
13107,284744.6634299136
8740,327527.879997589
2824,222230.78994257518
1645,140230.74553473052
15613,172270.5561832169
4803,226557.11706515664
971,158272.37353770947
13952,176613.60290309944
3320,169415.7251641358
15110,164942.90751450942
2440,182491.40544120816
10462,144241.55371474152
6011,319368.89690670604
9405,125663.68703933385
511,163484.140323688
4141,348671.0492067561
11651,160220.82303369994
343,201643.0475654654
14750,233097.7826040654
3711,168502.7395469646
6322,149046.64808145384
6533,203523.73355886087
6089,187702.96160139926
286,288867.1198356651
7639,105851.88104579653
16722,190028.97818031468
9157,216551.18737423336
7137,259229.01452406927
6669,326177.8064295432
3326,299907.01141575136
5820,151849.27004661426
11604,218062.32637377517
16087,190886.83908798415
5327,200365.52381417862
13639,195542.59829187128
349,334286.39550583594
15181,259434.83831988566
4821,249882.20861356828
1740,187562.10180723792
3450,136971.57905246134
16064,112606.6736240192
1804,112160.05217291412
5296,130882.97479933426
5346,432703.02013746795
4723,217891.87470894077
417,155054.21524556642
15756,161213.78599504707
14090,191169.75695616213
14778,347336.76577896485
2560,170634.94206187315
12920,81873.16891206903
8249,140810.36037009562
7125,145278.28003763643
11732,152294.81370885685
13365,374177.0304481957
5361,359150.54773400555
15937,269351.5916672597
2591,185523.3246938037
15706,191743.89778184122
2105,217838.02280203498
7220,326812.0270872719
14562,195003.1746126846
6836,172967.14785248376
8180,243845.07573681392
4695,127046.38923587248
5783,347152.3658135949
4780,192916.66479075825
12504,175991.1513149382
